iter	RMSE
496	2.753770138
497	2.753637887
498	2.753610215
499	2.75353909
500	2.75346837
501	2.753467484
502	2.753123208
503	2.753061557
504	2.753018025
505	2.752896006
506	2.752802056
507	2.752743148
508	2.752705214
509	2.752669301
510	2.752530862
511	2.752520508
512	2.752445663
513	2.752380422
514	2.752359212
515	2.752312326
516	2.752251062
517	2.752140797
518	2.752013762
519	2.751989032
520	2.751938143
521	2.75187485
522	2.751882426
523	2.751835993
524	2.751809313
525	2.751758171
526	2.751752012
527	2.751355322
528	2.751305754
529	2.75125163
530	2.75124076
531	2.751290868
532	2.751260684
533	2.751180687
534	2.75108906
535	2.751051285
536	2.750994806
537	2.750969668
538	2.750812197
539	2.750825431
540	2.750685581
541	2.750528915
542	2.750487669
543	2.750436281
544	2.750294788
545	2.750306265
546	2.750281799
547	2.750232764
548	2.750207067
549	2.750161148
550	2.750149757
551	2.750039925
552	2.7500136
553	2.749934988
554	2.74986173
555	2.749812702
556	2.749768371
557	2.749668768
558	2.749641799
559	2.749605258
560	2.749551051
561	2.749503868
562	2.749473687
563	2.749424713
564	2.749358683
565	2.74926044
566	2.749220288
567	2.749180915
568	2.749151416
569	2.749129457
570	2.749048014
571	2.7490149
572	2.749005118
573	2.748966609
574	2.748841614
575	2.748771437
576	2.748732057
577	2.748648167
578	2.748606899
579	2.748555093
580	2.748476897
581	2.748449822
582	2.748349932
583	2.748304696
584	2.748227827
585	2.748178652
586	2.748152085
587	2.748151904
588	2.74814402
589	2.74808107
590	2.748092558
591	2.748112384
592	2.748076865
593	2.748064665
594	2.748044596
595	2.748016616
596	2.747922238
597	2.747903174
598	2.747857879
599	2.74780236
600	2.747763437
601	2.747756421
602	2.747733256
603	2.747696193
604	2.747656412
605	2.74764961
606	2.747650038
607	2.747601909
608	2.747547422
609	2.747545288
610	2.747433439
611	2.747420033
612	2.747395574
613	2.747356391
614	2.747271706
615	2.747272923
616	2.747244727
617	2.747259215
618	2.747216113
619	2.747187546
620	2.747149173
621	2.747131514
622	2.747064898
623	2.747002097
624	2.746954574
625	2.746835894
626	2.746837813
627	2.74683298
628	2.746809054
629	2.74679818
630	2.746798301
631	2.746752496
632	2.746718287
633	2.746662877
634	2.746619136
635	2.746593582
636	2.746221857
637	2.746199547
638	2.746154556
639	2.746034769
640	2.745830793
641	2.745757627
642	2.745712466
643	2.745686087
644	2.745636973
645	2.745606162
646	2.745522945
647	2.745307202
648	2.745301994
649	2.745160115
650	2.745104664
651	2.745096652
652	2.74509182
653	2.745075669
654	2.745074219
655	2.745032527
656	2.745017447
657	2.744889686
658	2.744861026
659	2.744829051
660	2.744819689
661	2.744830962
662	2.744704793
663	2.744604726
664	2.744597008
665	2.74456974
666	2.744559402
667	2.744530491
668	2.744519923
669	2.744522177
670	2.744501475
671	2.744430532
672	2.744400205
673	2.744198497
674	2.744202773
675	2.744180819
676	2.744180727
677	2.744085509
678	2.744037341
679	2.74403507
680	2.744026327
681	2.743964683
682	2.743936167
683	2.743937437
684	2.743932356
685	2.743912295
686	2.743915446
687	2.743914893
688	2.743894051
689	2.743850216
690	2.743826053
691	2.743776057
692	2.743746467
693	2.743747366
694	2.743698775
695	2.743688712
696	2.743682952
697	2.743643642
698	2.743643678
699	2.743623321
700	2.743627126
701	2.743628367
702	2.743614298
703	2.743393356
704	2.743292843
705	2.743271671
706	2.743247047
707	2.74324682
708	2.743219087
709	2.743216445
710	2.743216214
711	2.743167577
712	2.743152139
713	2.743117862
714	2.743117902
715	2.743050673
716	2.742958748
717	2.742921523
718	2.742826099
719	2.742790638
720	2.742778964
721	2.742715818
722	2.742715856
723	2.742685197
724	2.742653444
725	2.742640195
726	2.742633382
727	2.742630539
728	2.742622916
729	2.742594598
730	2.742411964
731	2.742368883
732	2.742366706
733	2.742316173
734	2.742249911
735	2.742226354
736	2.742175996
737	2.742171666
738	2.7421621
739	2.742118015
740	2.742033408
741	2.7420602
742	2.741906802
743	2.741883468
744	2.741863422
745	2.741863092
746	2.74187782
747	2.741856766
748	2.7418384
749	2.741825375
750	2.741789877
751	2.741767125
752	2.741760697
753	2.741756493
754	2.741757372
755	2.741676773
756	2.741676686
757	2.741662563
758	2.741647781
759	2.741649889
760	2.741612494
761	2.741603454
762	2.741239454
763	2.74112351
764	2.741122051
765	2.740986813
766	2.740950755
767	2.740936129
768	2.740927829
769	2.740882328
770	2.740848689
771	2.740851858
772	2.740850783
773	2.740813672
774	2.740769853
775	2.74075575
776	2.740744625
777	2.740733991
778	2.740733315
779	2.740688314
780	2.740672741
781	2.740669841
782	2.740599157
783	2.74056001
784	2.740551696
785	2.740533673
786	2.740502435
787	2.740493355
788	2.740428838
789	2.740383719
790	2.740381352
791	2.740343964
792	2.740236657
793	2.740226904
794	2.740226499
795	2.740209459
796	2.740216861
797	2.740194973
798	2.74019407
799	2.740193484
800	2.740199777
801	2.740184865
802	2.740184781
803	2.740184883
804	2.740098642
805	2.74010339
806	2.740091485
807	2.74005593
808	2.740035145
809	2.739960776
810	2.739933911
811	2.739925724
812	2.739788538
813	2.739788117
814	2.739718233
815	2.739678362
816	2.739666487
817	2.739632348
818	2.73960443
819	2.73959619
820	2.739567164
821	2.739541729
822	2.739173881
823	2.738861164
824	2.738847951
825	2.738821898
826	2.738717725
827	2.738716387
828	2.738709966
829	2.738710959
830	2.738710756
831	2.738711337
832	2.738659878
833	2.73865848
834	2.738568463
835	2.738483156
836	2.738489821
837	2.738448842
838	2.738357129
839	2.738314883
840	2.738310887
841	2.738313343
842	2.73824398
843	2.738243459
844	2.738237328
845	2.738166378
846	2.738062531
847	2.738005182
848	2.738005729
849	2.737979549
850	2.737963296
851	2.737894958
852	2.737827894
853	2.737824525
854	2.737824427
855	2.737810368
856	2.737690919
857	2.7373552
858	2.737354973
859	2.737352609
860	2.737351661
861	2.737263808
862	2.737238157
863	2.737203106
864	2.737174047
865	2.737174758
866	2.737178894
867	2.737160173
868	2.737163193
869	2.7371504
870	2.737129247
871	2.73711489
872	2.737091644
873	2.737085311
874	2.737085325
875	2.737084464
876	2.737084436
877	2.73708166
878	2.737081741
879	2.737074037
880	2.737071594
881	2.737073277
882	2.737055492
883	2.737058177
884	2.737063289
885	2.737031389
886	2.737030949
887	2.737018288
888	2.737018473
889	2.737031376
890	2.736967493
891	2.736967697
892	2.736946958
893	2.736942886
894	2.736942966
895	2.736944998
896	2.736936337
897	2.736907887
898	2.736862002
899	2.736837988
900	2.736837469
901	2.736787875
902	2.736756332
903	2.736714979
904	2.736715092
905	2.736714743
906	2.736714823
907	2.736684195
908	2.736631381
909	2.736560088
910	2.736559864
911	2.736539953
912	2.736529371
913	2.736529348
914	2.736528794
915	2.736516602
916	2.736516531
917	2.736508272
918	2.736444397
919	2.736517195
920	2.736500447
921	2.736505382
922	2.736458058
923	2.736458035
924	2.736457829
925	2.736398671
926	2.736398833
927	2.736401788
928	2.736373583
929	2.736326351
930	2.736326427
931	2.736324737
932	2.736226252
933	2.736212699
934	2.736125067
935	2.736077476
936	2.736065738
937	2.736048833
938	2.736047687
939	2.736031639
940	2.736034722
941	2.736034643
942	2.736034664
943	2.736034632
944	2.736038158
945	2.736037662
946	2.736037635
947	2.736035204
948	2.736032967
949	2.735982138
950	2.735955345
951	2.735955275
952	2.735955302
953	2.735952504
954	2.735955943
955	2.735925218
956	2.735893015
957	2.73590191
958	2.735875041
959	2.735875018
960	2.735857779
961	2.735823735
962	2.735798858
963	2.735757593
964	2.735631403
965	2.735631334
966	2.735632085
967	2.735625994
968	2.735609103
969	2.735588028
970	2.735586613
971	2.735506587
972	2.735459153
973	2.735400024
974	2.735399826
975	2.735399242
976	2.735397493
977	2.735401234
978	2.735390133
979	2.735381643
980	2.73535632
981	2.735348533
982	2.735319916
983	2.735152304
984	2.735175597
985	2.735175578
986	2.735154658
987	2.735127423
988	2.735004626
989	2.734985799
990	2.734985977
991	2.734986078
992	2.734960967
993	2.734953659
994	2.734936885
995	2.734910911
996	2.734891855
997	2.734884631
998	2.73488462
999	2.734882013
1000	2.734881276
1001	2.734815365
1002	2.734816118
1003	2.734816112
1004	2.734813819
1005	2.734776042
1006	2.734776035
1007	2.734760042
1008	2.734755303
1009	2.734756448
1010	2.734744784
1011	2.734743596
1012	2.734743039
1013	2.734712167
1014	2.734712929
1015	2.734715636
1016	2.734700172
1017	2.734700264
1018	2.734699271
1019	2.734698635
1020	2.73470272
1021	2.73470174
1022	2.73460755
1023	2.734566167
1024	2.73456884
1025	2.734534544
1026	2.734534652
1027	2.734518228
1028	2.734397807
1029	2.734409442
1030	2.734349183
1031	2.734329618
1032	2.734328629
1033	2.73433122
1034	2.734295732
1035	2.734286133
1036	2.734286886
1037	2.734286882
1038	2.734273748
1039	2.734214578
1040	2.734214575
1041	2.734200063
1042	2.734168162
1043	2.734168158
1044	2.734045758
1045	2.734045754
1046	2.73404575
1047	2.734031799
1048	2.734031795
1049	2.734017997
1050	2.734004285
1051	2.733979157
1052	2.733981358
1053	2.733981438
1054	2.733966638
1055	2.73396663
1056	2.733966622
1057	2.733966709
1058	2.733950879
1059	2.733829766
1060	2.733832965
1061	2.733817384
1062	2.733792289
1063	2.733791302
1064	2.733775916
1065	2.733775915
1066	2.733660093
1067	2.733660051
1068	2.733660008
1069	2.733660006
1070	2.733651225
1071	2.733651182
1072	2.733533295
1073	2.733533291
1074	2.733533288
1075	2.733528489
1076	2.733538579
1077	2.733529785
1078	2.733530039
1079	2.733538053
1080	2.733433293
1081	2.73340911
1082	2.733394979
1083	2.733381892
1084	2.733367919
1085	2.733359928
1086	2.733344003
1087	2.733343957
1088	2.733296398
1089	2.733295412
1090	2.7332924
1091	2.733211374
1092	2.733221325
1093	2.733226905
1094	2.733226135
1095	2.733218986
1096	2.733193653
1097	2.733193651
1098	2.733193727
1099	2.733193724
1100	2.733191662
1101	2.733214244
1102	2.733213285
1103	2.733193488
1104	2.733076696
1105	2.733076695
1106	2.73307575
1107	2.733066542
1108	2.733051541
1109	2.733000609
1110	2.732993033
1111	2.732991201
1112	2.732945282
1113	2.732948383
1114	2.732951557
1115	2.732943725
1116	2.732943723
1117	2.732933064
1118	2.732907876
1119	2.732907873
1120	2.73290787
1121	2.732793533
1122	2.732764038
1123	2.732768413
1124	2.732768409
1125	2.73275641
1126	2.732712806
1127	2.732609842
1128	2.732598573
1129	2.732583811
1130	2.732574543
1131	2.732514195
1132	2.732497466
1133	2.732446038
1134	2.732441661
1135	2.732440695
1136	2.732426604
1137	2.732369866
1138	2.732344979
1139	2.732341862
1140	2.732364297
1141	2.732364995
1142	2.732320388
1143	2.732320347
1144	2.732306413
1145	2.732306407
1146	2.732306365
1147	2.732300947
1148	2.73228958
1149	2.732259176
1150	2.732236317
1151	2.732236313
1152	2.732258718
1153	2.732259404
1154	2.732258448
1155	2.732258447
1156	2.732158834
1157	2.732168602
1158	2.732171428
1159	2.732160532
1160	2.732050781
1161	2.732049826
1162	2.732072206
1163	2.732061446
1164	2.732045985
1165	2.732046871
1166	2.732032744
1167	2.731925297
1168	2.731924338
1169	2.731924335
1170	2.731924395
1171	2.731911036
1172	2.731910718
1173	2.731860535
1174	2.731841172
1175	2.731839399
1176	2.731814928
1177	2.73181489
1178	2.731814888
1179	2.731814901
1180	2.731814899
1181	2.731815109
1182	2.73179612
1183	2.731836392
1184	2.731830455
1185	2.731829515
1186	2.731829528
1187	2.731843253
1188	2.73181886
1189	2.731818858
1190	2.731817927
1191	2.731807693
1192	2.731807704
1193	2.731807702
1194	2.731783725
1195	2.731784236
1196	2.731770254
1197	2.731736806
1198	2.731693702
1199	2.731693709
1200	2.731696057
1201	2.731682783
1202	2.731682788
1203	2.73166083
1204	2.731664274
1205	2.73166428
1206	2.7316545
1207	2.731657314
1208	2.731655185
1209	2.731655188
1210	2.731655199
1211	2.731660333
1212	2.731646222
1213	2.73160081
1214	2.731600818
1215	2.731558961
1216	2.731558968
1217	2.731559835
1218	2.731557279
1219	2.731556483
1220	2.731559908
1221	2.731511633
1222	2.731511642
1223	2.731487435
1224	2.731490068
1225	2.731490076
1226	2.731488975
1227	2.731473539
1228	2.731473554
1229	2.731449614
1230	2.731373548
1231	2.731375294
1232	2.731375311
1233	2.731360805
1234	2.731360826
1235	2.731401135
1236	2.731423435
1237	2.731409608
1238	2.731410504
1239	2.731314166
1240	2.731290476
1241	2.731289382
1242	2.731289409
1243	2.73127585
1244	2.731275878
1245	2.731275906
1246	2.731298257
1247	2.73130359
1248	2.731303665
1249	2.731303984
1250	2.731303404
1251	2.731303436
1252	2.731127435
1253	2.731126523
1254	2.731030461
1255	2.731031738
1256	2.73103064
1257	2.731035635
1258	2.731035669
1259	2.73103575
1260	2.731022445
1261	2.730919276
1262	2.730959599
1263	2.730958697
1264	2.730910188
1265	2.730909459
1266	2.730909498
1267	2.730909536
1268	2.730931882
1269	2.730931919
1270	2.730930586
1271	2.730891208
1272	2.730892932
1273	2.730892047
1274	2.730892051
1275	2.73087097
1276	2.730911484
1277	2.73081679
1278	2.730817568
1279	2.730808815
1280	2.730811037
1281	2.730811072
1282	2.73080274
1283	2.730802389
1284	2.730804498
1285	2.730811869
1286	2.730769302
1287	2.730725854
1288	2.730725884
1289	2.730712785
1290	2.730711887
1291	2.730716803
1292	2.730716835
1293	2.730697587
1294	2.73069762
1295	2.730690594
1296	2.730684152
1297	2.730656952
1298	2.730659166
1299	2.730662679
1300	2.730654683
1301	2.730648336
1302	2.730648365
1303	2.730642141
1304	2.73061869
1305	2.73061336
1306	2.730613389
1307	2.730597261
1308	2.73055057
1309	2.730449555
1310	2.730456952
1311	2.730455977
1312	2.730458873
1313	2.730435957
1314	2.730435062
1315	2.730433831
1316	2.730420238
1317	2.73040778
1318	2.730390205
1319	2.730298327
1320	2.730320348
1321	2.730296812
1322	2.730296851
1323	2.730296663
1324	2.730296698
1325	2.730247467
1326	2.730257176
1327	2.730257252
1328	2.730158815
1329	2.730160764
1330	2.730148184
1331	2.730138466
1332	2.730131004
1333	2.730118579
1334	2.730118766
1335	2.730097196
1336	2.730074177
1337	2.730072818
1338	2.730073706
1339	2.730036922
1340	2.730024674
1341	2.730002372
1342	2.730002392
1343	2.730001054
1344	2.730000526
1345	2.729973576
1346	2.729975794
1347	2.729949989
1348	2.729945042
1349	2.729932952
1350	2.729936599
1351	2.729936625
1352	2.729936903
1353	2.729892722
1354	2.729876958
1355	2.729876783
1356	2.729839324
1357	2.729827413
1358	2.729731151
1359	2.729730969
1360	2.729726085
1361	2.729725917
1362	2.729725145
1363	2.729689405
1364	2.729689441
1365	2.729689477
1366	2.729689512
1367	2.729663459
1368	2.729662702
1369	2.72965215
1370	2.729674127
1371	2.729677599
1372	2.72968498
1373	2.729683657
1374	2.729683
1375	2.729588843
1376	2.729550644
1377	2.729550681
1378	2.729552543
1379	2.729530573
1380	2.729530609
1381	2.729529957
1382	2.729515811
1383	2.729515842
1384	2.729500991
1385	2.729501589
1386	2.729500916
1387	2.729385683
1388	2.729293724
1389	2.729293765
1390	2.729232781
1391	2.729234531
1392	2.729234556
1393	2.729274712
1394	2.729282066
1395	2.7292455
1396	2.729238503
1397	2.729238504
1398	2.729217234
1399	2.729218763
1400	2.72921626
1401	2.729204029
1402	2.729205733
1403	2.729205764
1404	2.72919369
1405	2.729182769
1406	2.729072778
1407	2.729013896
1408	2.728989985
1409	2.728990666
1410	2.72898973
1411	2.728959644
1412	2.728953037
1413	2.728952269
1414	2.728955179
1415	2.728958072
1416	2.728958748
1417	2.728869048
1418	2.728763509
1419	2.728764244
1420	2.728763239
1421	2.728765622
1422	2.728743302
1423	2.728708129
1424	2.728621641
1425	2.728585808
1426	2.728545977
1427	2.728585965
1428	2.72854723
1429	2.728462447
1430	2.728437157
1431	2.728430752
1432	2.728431776
1433	2.728434623
1434	2.728431605
1435	2.728413224
1436	2.728414982
1437	2.728408539
1438	2.728408552
1439	2.728393023
1440	2.728393037
1441	2.728310019
1442	2.728310686
1443	2.728305563
1444	2.728295563
1445	2.728299467
1446	2.728303288
1447	2.728305365
1448	2.728305375
1449	2.728304045
1450	2.728293626
1451	2.728293449
1452	2.728271437
1453	2.728169013
1454	2.72815838
1455	2.728157142
1456	2.728157313
1457	2.728135322
1458	2.728100282
1459	2.728122012
1460	2.72816202
1461	2.728159584
1462	2.728162459
1463	2.728162476
1464	2.728141245
1465	2.728117095
1466	2.728110628
1467	2.728112705
1468	2.72810635
1469	2.72810602
1470	2.728095141
1471	2.728088899
1472	2.728096092
1473	2.72808179
1474	2.728072644
1475	2.728074132
1476	2.728067781
1477	2.728045644
1478	2.728037142
1479	2.727980557
1480	2.727980393
1481	2.727980415
1482	2.727942313
1483	2.727943174
1484	2.727942226
1485	2.727926811
1486	2.727926864
1487	2.727937774
1488	2.727938089
1489	2.727937924
1490	2.72791658
1491	2.727844654
1492	2.727844767
1493	2.727845642
1494	2.727760083
1495	2.727763771
1496	2.727763789
1497	2.727753607
1498	2.727740415
1499	2.727730239
1500	2.727751791
1501	2.727752341
1502	2.727752893
1503	2.727751705
1504	2.72772934
1505	2.727732052
1506	2.72773208
1507	2.727732741
1508	2.727733326
1509	2.727723367
1510	2.727708576
1511	2.727711817
1512	2.727709488
1513	2.727698935
1514	2.727698964
1515	2.7276195
1516	2.72762017
1517	2.727620201
1518	2.727622851
1519	2.727623886
1520	2.727609255
1521	2.727525329
1522	2.727518784
1523	2.727514077
1524	2.727503037
1525	2.727503068
1526	2.7275031
1527	2.727503738
1528	2.72750437
1529	2.727500616
1530	2.72749104
1531	2.727476758
1532	2.727477093
1533	2.727476219
1534	2.727440593
1535	2.727434078
1536	2.727434109
1537	2.727434139
1538	2.727427921
1539	2.727417458
1540	2.727406674
1541	2.727405722
1542	2.727405284
1543	2.727404851
1544	2.72740488
1545	2.727327173
1546	2.727319418
1547	2.727319448
1548	2.727320053
1549	2.727319104
1550	2.727318504
1551	2.727220797
1552	2.727260318
1553	2.727260348
1554	2.727276294
1555	2.727265255
1556	2.727265282
1557	2.727265308
1558	2.727264362
1559	2.727264985
1560	2.727225575
1561	2.727213453
1562	2.727144974
1563	2.727124578
1564	2.727114275
1565	2.727115148
1566	2.727107585
1567	2.72707286
1568	2.727059118
1569	2.727080722
1570	2.727080744
1571	2.72708438
1572	2.727082816
1573	2.727007432
1574	2.727006479
1575	2.726975459
1576	2.726985635
1577	2.726981018
1578	2.726975088
1579	2.726970521
1580	2.726966007
1581	2.726966039
1582	2.726944068
1583	2.726951237
1584	2.726951269
1585	2.726951896
1586	2.726957806
1587	2.726939362
1588	2.726865559
1589	2.726864977
1590	2.72686015
1591	2.726860647
1592	2.726859626
1593	2.726859098
1594	2.726792406
1595	2.726770881
1596	2.726770897
1597	2.726690285
1598	2.726689646
1599	2.726669697
1600	2.726668772
1601	2.726668809
1602	2.726643728
1603	2.72663722
1604	2.726627124
1605	2.726626557
1606	2.726626306
1607	2.726626345
1608	2.726624753
1609	2.726625342
1610	2.726627842
1611	2.726626921
1612	2.726615348
1613	2.726615388
1614	2.726614291
1615	2.726614335
1616	2.726602047
1617	2.726595046
1618	2.726588049
1619	2.726595191
1620	2.726596471
1621	2.726598181
1622	2.726619603
1623	2.726547943
1624	2.726550357
1625	2.726550398
1626	2.726532469
1627	2.726533047
1628	2.726530667
1629	2.726526801
1630	2.726509066
1631	2.726476114
1632	2.726473374
1633	2.726474005
1634	2.726473836
1635	2.726404419
1636	2.726382782
1637	2.726382615
1638	2.726382666
1639	2.726386613
1640	2.726387813
1641	2.726365794
1642	2.726255491
1643	2.72625554
1644	2.72611138
1645	2.726047102
1646	2.726007574
1647	2.726007408
1648	2.726007291
1649	2.726007919
1650	2.72599939
1651	2.725975519
1652	2.725978063
1653	2.725985168
1654	2.725963787
1655	2.725895856
1656	2.725883653
1657	2.725868098
1658	2.725815407
1659	2.725815446
1660	2.725781814
1661	2.725782445
1662	2.725803738
1663	2.725803775
1664	2.725804468
