rain,temp,rhum,wdsp,date,hour,day,month,year,count,holiday,dayofweek_n,dayofweek,working_day,season,peak,timesofday,rainfall_intensity,wind_bft,wind_speed_group,temp_r,temp_bin,rhum_bin
0.0,6.4,89,8,2022-03-02,5,2,3,2022,11,False,2,Wednesday,True,Winter,False,Night,no rain,3,Breeze,6,3.0,4.0
0.5,6.3,94,9,2022-03-02,6,2,3,2022,4,False,2,Wednesday,True,Winter,True,Night,light rain,3,Breeze,6,3.0,4.0
0.2,6.2,97,9,2022-03-02,7,2,3,2022,2,False,2,Wednesday,True,Winter,True,Morning,drizzle,3,Breeze,6,3.0,4.0
0.4,6.3,97,9,2022-03-02,8,2,3,2022,5,False,2,Wednesday,True,Winter,True,Morning,light rain,3,Breeze,6,3.0,4.0
0.0,6.5,97,11,2022-03-02,9,2,3,2022,2,False,2,Wednesday,True,Winter,True,Morning,no rain,4,Moderate Breeze,7,3.0,4.0
0.2,6.6,98,9,2022-03-02,10,2,3,2022,3,False,2,Wednesday,True,Winter,True,Morning,drizzle,3,Breeze,7,3.0,4.0
0.3,7.1,97,10,2022-03-02,11,2,3,2022,0,False,2,Wednesday,True,Winter,False,Morning,drizzle,3,Breeze,7,3.0,4.0
1.9,7.4,99,12,2022-03-02,12,2,3,2022,1,False,2,Wednesday,True,Winter,False,Afternoon,moderate rain,4,Moderate Breeze,7,3.0,4.0
1.0,7.8,97,12,2022-03-02,13,2,3,2022,3,False,2,Wednesday,True,Winter,False,Afternoon,moderate rain,4,Moderate Breeze,8,3.0,4.0
0.2,8.3,97,12,2022-03-02,14,2,3,2022,4,False,2,Wednesday,True,Winter,False,Afternoon,drizzle,4,Moderate Breeze,8,3.0,4.0
0.3,8.5,99,13,2022-03-02,15,2,3,2022,1,False,2,Wednesday,True,Winter,True,Afternoon,drizzle,4,Moderate Breeze,9,4.0,4.0
0.2,8.7,99,14,2022-03-02,16,2,3,2022,7,False,2,Wednesday,True,Winter,True,Afternoon,drizzle,4,Moderate Breeze,9,4.0,4.0
0.1,8.7,97,15,2022-03-02,17,2,3,2022,5,False,2,Wednesday,True,Winter,True,Afternoon,drizzle,4,Moderate Breeze,9,4.0,4.0
0.0,8.3,100,15,2022-03-02,18,2,3,2022,5,False,2,Wednesday,True,Winter,True,Evening,no rain,4,Moderate Breeze,8,3.0,4.0
0.0,8.5,99,10,2022-03-02,19,2,3,2022,3,False,2,Wednesday,True,Winter,True,Evening,no rain,3,Breeze,9,4.0,4.0
0.0,8.7,94,9,2022-03-02,20,2,3,2022,2,False,2,Wednesday,True,Winter,False,Evening,no rain,3,Breeze,9,4.0,4.0
0.1,8.5,82,11,2022-03-02,21,2,3,2022,2,False,2,Wednesday,True,Winter,False,Evening,drizzle,4,Moderate Breeze,9,4.0,3.0
0.0,8.2,83,12,2022-03-02,22,2,3,2022,1,False,2,Wednesday,True,Winter,False,Evening,no rain,4,Moderate Breeze,8,3.0,3.0
0.2,8.6,88,11,2022-03-02,23,2,3,2022,1,False,2,Wednesday,True,Winter,False,Night,drizzle,4,Moderate Breeze,9,4.0,4.0
0.0,8.4,90,10,2022-03-03,0,3,3,2022,1,False,3,Thursday,True,Winter,False,Night,no rain,3,Breeze,8,3.0,4.0
0.0,8.4,90,9,2022-03-03,1,3,3,2022,1,False,3,Thursday,True,Winter,False,Night,no rain,3,Breeze,8,3.0,4.0
0.0,8.0,87,7,2022-03-03,2,3,3,2022,0,False,3,Thursday,True,Winter,False,Night,no rain,3,Breeze,8,3.0,3.0
0.0,6.8,85,7,2022-03-03,3,3,3,2022,4,False,3,Thursday,True,Winter,False,Night,no rain,3,Breeze,7,3.0,3.0
0.0,6.6,85,8,2022-03-03,4,3,3,2022,8,False,3,Thursday,True,Winter,False,Night,no rain,3,Breeze,7,3.0,3.0
0.0,5.5,84,6,2022-03-03,5,3,3,2022,1,False,3,Thursday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,6,2.0,3.0
0.0,4.9,86,7,2022-03-03,6,3,3,2022,1,False,3,Thursday,True,Winter,True,Night,no rain,3,Breeze,5,2.0,3.0
0.0,4.3,87,7,2022-03-03,7,3,3,2022,2,False,3,Thursday,True,Winter,True,Morning,no rain,3,Breeze,4,2.0,3.0
0.0,3.6,88,9,2022-03-03,8,3,3,2022,8,False,3,Thursday,True,Winter,True,Morning,no rain,3,Breeze,4,2.0,4.0
0.0,5.1,86,7,2022-03-03,9,3,3,2022,6,False,3,Thursday,True,Winter,True,Morning,no rain,3,Breeze,5,2.0,3.0
0.0,6.4,79,9,2022-03-03,10,3,3,2022,7,False,3,Thursday,True,Winter,True,Morning,no rain,3,Breeze,6,3.0,3.0
0.0,7.6,77,9,2022-03-03,11,3,3,2022,2,False,3,Thursday,True,Winter,False,Morning,no rain,3,Breeze,8,3.0,2.0
0.0,8.8,67,10,2022-03-03,12,3,3,2022,4,False,3,Thursday,True,Winter,False,Afternoon,no rain,3,Breeze,9,4.0,1.0
0.0,9.2,65,9,2022-03-03,13,3,3,2022,6,False,3,Thursday,True,Winter,False,Afternoon,no rain,3,Breeze,9,4.0,1.0
0.0,9.1,65,9,2022-03-03,14,3,3,2022,2,False,3,Thursday,True,Winter,False,Afternoon,no rain,3,Breeze,9,4.0,1.0
0.0,9.3,64,8,2022-03-03,15,3,3,2022,7,False,3,Thursday,True,Winter,True,Afternoon,no rain,3,Breeze,9,4.0,1.0
0.0,9.0,57,6,2022-03-03,16,3,3,2022,2,False,3,Thursday,True,Winter,True,Afternoon,no rain,2,Calm / Light Breeze,9,4.0,1.0
0.0,8.7,67,4,2022-03-03,17,3,3,2022,8,False,3,Thursday,True,Winter,True,Afternoon,no rain,2,Calm / Light Breeze,9,4.0,1.0
0.0,7.0,70,4,2022-03-03,18,3,3,2022,9,False,3,Thursday,True,Winter,True,Evening,no rain,2,Calm / Light Breeze,7,3.0,2.0
0.0,4.4,84,3,2022-03-03,19,3,3,2022,4,False,3,Thursday,True,Winter,True,Evening,no rain,2,Calm / Light Breeze,4,2.0,3.0
0.0,5.5,80,3,2022-03-03,20,3,3,2022,4,False,3,Thursday,True,Winter,False,Evening,no rain,2,Calm / Light Breeze,6,2.0,3.0
0.0,4.4,87,7,2022-03-03,21,3,3,2022,3,False,3,Thursday,True,Winter,False,Evening,no rain,3,Breeze,4,2.0,3.0
0.0,5.1,86,8,2022-03-03,22,3,3,2022,4,False,3,Thursday,True,Winter,False,Evening,no rain,3,Breeze,5,2.0,3.0
0.0,4.9,89,8,2022-03-03,23,3,3,2022,4,False,3,Thursday,True,Winter,False,Night,no rain,3,Breeze,5,2.0,4.0
0.0,4.3,92,8,2022-03-04,0,4,3,2022,1,False,4,Friday,True,Winter,False,Night,no rain,3,Breeze,4,2.0,4.0
0.0,3.3,93,11,2022-03-04,1,4,3,2022,1,False,4,Friday,True,Winter,False,Night,no rain,4,Moderate Breeze,3,1.0,4.0
0.0,2.9,95,11,2022-03-04,2,4,3,2022,1,False,4,Friday,True,Winter,False,Night,no rain,4,Moderate Breeze,3,1.0,4.0
0.0,2.3,95,11,2022-03-04,3,4,3,2022,4,False,4,Friday,True,Winter,False,Night,no rain,4,Moderate Breeze,2,1.0,4.0
0.0,1.7,93,11,2022-03-04,4,4,3,2022,5,False,4,Friday,True,Winter,False,Night,no rain,4,Moderate Breeze,2,1.0,4.0
0.0,1.0,94,10,2022-03-04,5,4,3,2022,7,False,4,Friday,True,Winter,False,Night,no rain,3,Breeze,1,1.0,4.0
0.0,0.5,96,11,2022-03-04,6,4,3,2022,2,False,4,Friday,True,Winter,True,Night,no rain,4,Moderate Breeze,1,0.0,4.0
0.0,0.4,94,12,2022-03-04,7,4,3,2022,1,False,4,Friday,True,Winter,True,Morning,no rain,4,Moderate Breeze,0,0.0,4.0
0.0,0.8,94,11,2022-03-04,8,4,3,2022,9,False,4,Friday,True,Winter,True,Morning,no rain,4,Moderate Breeze,1,1.0,4.0
0.0,2.5,89,11,2022-03-04,9,4,3,2022,0,False,4,Friday,True,Winter,True,Morning,no rain,4,Moderate Breeze,3,1.0,4.0
0.0,4.5,81,12,2022-03-04,10,4,3,2022,4,False,4,Friday,True,Winter,True,Morning,no rain,4,Moderate Breeze,5,2.0,3.0
0.0,6.1,74,12,2022-03-04,11,4,3,2022,2,False,4,Friday,True,Winter,False,Morning,no rain,4,Moderate Breeze,6,3.0,2.0
0.0,7.4,66,12,2022-03-04,12,4,3,2022,3,False,4,Friday,True,Winter,False,Afternoon,no rain,4,Moderate Breeze,7,3.0,1.0
0.0,7.1,62,12,2022-03-04,13,4,3,2022,6,False,4,Friday,True,Winter,False,Afternoon,no rain,4,Moderate Breeze,7,3.0,1.0
0.0,6.6,64,11,2022-03-04,14,4,3,2022,7,False,4,Friday,True,Winter,False,Afternoon,no rain,4,Moderate Breeze,7,3.0,1.0
0.0,8.4,53,10,2022-03-04,15,4,3,2022,5,False,4,Friday,True,Winter,True,Afternoon,no rain,3,Breeze,8,3.0,0.0
0.0,8.0,51,11,2022-03-04,16,4,3,2022,11,False,4,Friday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,8,3.0,0.0
0.0,6.0,65,10,2022-03-04,17,4,3,2022,8,False,4,Friday,True,Winter,True,Afternoon,no rain,3,Breeze,6,3.0,1.0
0.0,5.2,69,7,2022-03-04,18,4,3,2022,6,False,4,Friday,True,Winter,True,Evening,no rain,3,Breeze,5,2.0,2.0
0.0,1.6,80,7,2022-03-04,19,4,3,2022,2,False,4,Friday,True,Winter,True,Evening,no rain,3,Breeze,2,1.0,3.0
0.0,0.8,83,6,2022-03-04,20,4,3,2022,3,False,4,Friday,True,Winter,False,Evening,no rain,2,Calm / Light Breeze,1,1.0,3.0
0.0,0.1,88,7,2022-03-04,21,4,3,2022,1,False,4,Friday,True,Winter,False,Evening,no rain,3,Breeze,0,0.0,4.0
0.0,-0.7,87,8,2022-03-04,22,4,3,2022,5,False,4,Friday,True,Winter,False,Evening,no rain,3,Breeze,-1,0.0,3.0
0.0,-1.4,91,7,2022-03-04,23,4,3,2022,3,False,4,Friday,True,Winter,False,Night,no rain,3,Breeze,-1,0.0,4.0
0.0,-1.5,91,7,2022-03-05,0,5,3,2022,7,False,5,Saturday,False,Winter,False,Night,no rain,3,Breeze,-2,0.0,4.0
0.0,-1.5,93,6,2022-03-05,1,5,3,2022,1,False,5,Saturday,False,Winter,False,Night,no rain,2,Calm / Light Breeze,-2,0.0,4.0
0.0,-1.5,91,8,2022-03-05,2,5,3,2022,2,False,5,Saturday,False,Winter,False,Night,no rain,3,Breeze,-2,0.0,4.0
0.0,-2.1,93,6,2022-03-05,3,5,3,2022,1,False,5,Saturday,False,Winter,False,Night,no rain,2,Calm / Light Breeze,-2,0.0,4.0
0.0,-2.7,95,7,2022-03-05,4,5,3,2022,4,False,5,Saturday,False,Winter,False,Night,no rain,3,Breeze,-3,0.0,4.0
0.0,0.1,88,10,2022-03-05,5,5,3,2022,8,False,5,Saturday,False,Winter,False,Night,no rain,3,Breeze,0,0.0,4.0
0.0,-1.6,93,8,2022-03-05,6,5,3,2022,4,False,5,Saturday,False,Winter,False,Night,no rain,3,Breeze,-2,0.0,4.0
0.0,-2.8,93,8,2022-03-05,7,5,3,2022,0,False,5,Saturday,False,Winter,False,Morning,no rain,3,Breeze,-3,0.0,4.0
0.0,-0.6,92,9,2022-03-05,8,5,3,2022,2,False,5,Saturday,False,Winter,False,Morning,no rain,3,Breeze,-1,0.0,4.0
0.0,2.1,85,9,2022-03-05,9,5,3,2022,1,False,5,Saturday,False,Winter,False,Morning,no rain,3,Breeze,2,1.0,3.0
0.0,4.8,78,8,2022-03-05,10,5,3,2022,2,False,5,Saturday,False,Winter,False,Morning,no rain,3,Breeze,5,2.0,3.0
0.0,6.5,71,8,2022-03-05,11,5,3,2022,1,False,5,Saturday,False,Winter,False,Morning,no rain,3,Breeze,7,3.0,2.0
0.0,6.7,71,12,2022-03-05,12,5,3,2022,5,False,5,Saturday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,7,3.0,2.0
0.0,7.4,58,12,2022-03-05,13,5,3,2022,5,False,5,Saturday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,7,3.0,1.0
0.0,7.8,61,13,2022-03-05,14,5,3,2022,8,False,5,Saturday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,8,3.0,1.0
0.0,7.6,64,12,2022-03-05,15,5,3,2022,6,False,5,Saturday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,8,3.0,1.0
0.0,7.0,60,11,2022-03-05,16,5,3,2022,6,False,5,Saturday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,7,3.0,1.0
0.0,6.2,61,10,2022-03-05,17,5,3,2022,10,False,5,Saturday,False,Winter,False,Afternoon,no rain,3,Breeze,6,3.0,1.0
0.0,4.2,74,8,2022-03-05,18,5,3,2022,7,False,5,Saturday,False,Winter,False,Evening,no rain,3,Breeze,4,2.0,2.0
0.0,3.8,73,5,2022-03-05,19,5,3,2022,4,False,5,Saturday,False,Winter,False,Evening,no rain,2,Calm / Light Breeze,4,2.0,2.0
0.0,0.4,78,4,2022-03-05,20,5,3,2022,2,False,5,Saturday,False,Winter,False,Evening,no rain,2,Calm / Light Breeze,0,0.0,3.0
0.0,0.8,84,4,2022-03-05,21,5,3,2022,1,False,5,Saturday,False,Winter,False,Evening,no rain,2,Calm / Light Breeze,1,1.0,3.0
0.0,-1.7,89,5,2022-03-05,22,5,3,2022,1,False,5,Saturday,False,Winter,False,Evening,no rain,2,Calm / Light Breeze,-2,0.0,4.0
0.0,-2.1,93,5,2022-03-05,23,5,3,2022,1,False,5,Saturday,False,Winter,False,Night,no rain,2,Calm / Light Breeze,-2,0.0,4.0
0.0,-1.7,91,5,2022-03-06,0,6,3,2022,1,False,6,Sunday,False,Winter,False,Night,no rain,2,Calm / Light Breeze,-2,0.0,4.0
0.0,-1.3,87,6,2022-03-06,1,6,3,2022,1,False,6,Sunday,False,Winter,False,Night,no rain,2,Calm / Light Breeze,-1,0.0,3.0
0.0,-1.8,87,5,2022-03-06,2,6,3,2022,1,False,6,Sunday,False,Winter,False,Night,no rain,2,Calm / Light Breeze,-2,0.0,3.0
0.0,-3.4,93,6,2022-03-06,3,6,3,2022,0,False,6,Sunday,False,Winter,False,Night,no rain,2,Calm / Light Breeze,-3,0.0,4.0
0.0,-1.2,94,5,2022-03-06,4,6,3,2022,0,False,6,Sunday,False,Winter,False,Night,no rain,2,Calm / Light Breeze,-1,0.0,4.0
0.0,-2.7,98,6,2022-03-06,5,6,3,2022,0,False,6,Sunday,False,Winter,False,Night,no rain,2,Calm / Light Breeze,-3,0.0,4.0
0.0,-2.4,93,4,2022-03-06,6,6,3,2022,1,False,6,Sunday,False,Winter,False,Night,no rain,2,Calm / Light Breeze,-2,0.0,4.0
0.0,-1.3,96,5,2022-03-06,7,6,3,2022,0,False,6,Sunday,False,Winter,False,Morning,no rain,2,Calm / Light Breeze,-1,0.0,4.0
0.0,-0.2,94,6,2022-03-06,8,6,3,2022,6,False,6,Sunday,False,Winter,False,Morning,no rain,2,Calm / Light Breeze,0,0.0,4.0
0.0,4.9,75,6,2022-03-06,9,6,3,2022,5,False,6,Sunday,False,Winter,False,Morning,no rain,2,Calm / Light Breeze,5,2.0,2.0
0.0,6.7,62,10,2022-03-06,10,6,3,2022,7,False,6,Sunday,False,Winter,False,Morning,no rain,3,Breeze,7,3.0,1.0
0.0,7.1,62,10,2022-03-06,11,6,3,2022,3,False,6,Sunday,False,Winter,False,Morning,no rain,3,Breeze,7,3.0,1.0
0.0,7.9,57,11,2022-03-06,12,6,3,2022,6,False,6,Sunday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,8,3.0,1.0
0.0,8.0,59,9,2022-03-06,13,6,3,2022,1,False,6,Sunday,False,Winter,False,Afternoon,no rain,3,Breeze,8,3.0,1.0
0.0,7.7,58,11,2022-03-06,14,6,3,2022,3,False,6,Sunday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,8,3.0,1.0
0.0,7.3,65,12,2022-03-06,15,6,3,2022,6,False,6,Sunday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,7,3.0,1.0
0.0,7.1,66,12,2022-03-06,16,6,3,2022,5,False,6,Sunday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,7,3.0,1.0
0.0,6.1,66,9,2022-03-06,17,6,3,2022,2,False,6,Sunday,False,Winter,False,Afternoon,no rain,3,Breeze,6,3.0,1.0
0.0,5.1,72,7,2022-03-06,18,6,3,2022,6,False,6,Sunday,False,Winter,False,Evening,no rain,3,Breeze,5,2.0,2.0
0.0,0.4,82,4,2022-03-06,19,6,3,2022,5,False,6,Sunday,False,Winter,False,Evening,no rain,2,Calm / Light Breeze,0,0.0,3.0
0.0,-0.5,92,3,2022-03-06,20,6,3,2022,4,False,6,Sunday,False,Winter,False,Evening,no rain,2,Calm / Light Breeze,-1,0.0,4.0
0.0,-1.8,98,2,2022-03-06,21,6,3,2022,3,False,6,Sunday,False,Winter,False,Evening,no rain,1,Calm / Light Breeze,-2,0.0,4.0
0.0,-0.7,94,4,2022-03-06,22,6,3,2022,0,False,6,Sunday,False,Winter,False,Evening,no rain,2,Calm / Light Breeze,-1,0.0,4.0
0.0,0.2,96,4,2022-03-06,23,6,3,2022,2,False,6,Sunday,False,Winter,False,Night,no rain,2,Calm / Light Breeze,0,0.0,4.0
0.0,0.8,92,3,2022-03-07,0,7,3,2022,1,False,0,Monday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,1,1.0,4.0
0.0,2.1,91,3,2022-03-07,1,7,3,2022,1,False,0,Monday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,2.8,86,1,2022-03-07,2,7,3,2022,0,False,0,Monday,True,Winter,False,Night,no rain,1,Calm / Light Breeze,3,1.0,3.0
0.0,4.6,68,4,2022-03-07,3,7,3,2022,1,False,0,Monday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,5,2.0,2.0
0.0,4.9,65,7,2022-03-07,4,7,3,2022,6,False,0,Monday,True,Winter,False,Night,no rain,3,Breeze,5,2.0,1.0
0.0,4.1,67,9,2022-03-07,5,7,3,2022,0,False,0,Monday,True,Winter,False,Night,no rain,3,Breeze,4,2.0,1.0
0.0,4.0,69,8,2022-03-07,6,7,3,2022,2,False,0,Monday,True,Winter,True,Night,no rain,3,Breeze,4,2.0,2.0
0.0,4.4,68,9,2022-03-07,7,7,3,2022,1,False,0,Monday,True,Winter,True,Morning,no rain,3,Breeze,4,2.0,2.0
0.0,4.4,68,11,2022-03-07,8,7,3,2022,4,False,0,Monday,True,Winter,True,Morning,no rain,4,Moderate Breeze,4,2.0,2.0
0.0,4.5,65,11,2022-03-07,9,7,3,2022,3,False,0,Monday,True,Winter,True,Morning,no rain,4,Moderate Breeze,5,2.0,1.0
0.0,4.3,66,15,2022-03-07,10,7,3,2022,2,False,0,Monday,True,Winter,True,Morning,no rain,4,Moderate Breeze,4,2.0,1.0
0.0,4.6,63,13,2022-03-07,11,7,3,2022,3,False,0,Monday,True,Winter,False,Morning,no rain,4,Moderate Breeze,5,2.0,1.0
0.0,4.8,65,14,2022-03-07,12,7,3,2022,3,False,0,Monday,True,Winter,False,Afternoon,no rain,4,Moderate Breeze,5,2.0,1.0
0.0,5.2,61,15,2022-03-07,13,7,3,2022,2,False,0,Monday,True,Winter,False,Afternoon,no rain,4,Moderate Breeze,5,2.0,1.0
0.0,5.1,64,15,2022-03-07,14,7,3,2022,2,False,0,Monday,True,Winter,False,Afternoon,no rain,4,Moderate Breeze,5,2.0,1.0
0.0,5.2,64,16,2022-03-07,15,7,3,2022,2,False,0,Monday,True,Winter,True,Afternoon,no rain,5,Moderate Breeze,5,2.0,1.0
0.0,5.5,57,16,2022-03-07,16,7,3,2022,3,False,0,Monday,True,Winter,True,Afternoon,no rain,5,Moderate Breeze,6,2.0,1.0
0.0,5.8,62,13,2022-03-07,17,7,3,2022,5,False,0,Monday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,6,2.0,1.0
0.0,5.3,66,12,2022-03-07,18,7,3,2022,6,False,0,Monday,True,Winter,True,Evening,no rain,4,Moderate Breeze,5,2.0,1.0
0.0,5.3,63,11,2022-03-07,19,7,3,2022,1,False,0,Monday,True,Winter,True,Evening,no rain,4,Moderate Breeze,5,2.0,1.0
0.0,5.7,62,11,2022-03-07,20,7,3,2022,2,False,0,Monday,True,Winter,False,Evening,no rain,4,Moderate Breeze,6,2.0,1.0
0.0,6.1,61,11,2022-03-07,21,7,3,2022,1,False,0,Monday,True,Winter,False,Evening,no rain,4,Moderate Breeze,6,3.0,1.0
0.0,6.1,61,13,2022-03-07,22,7,3,2022,2,False,0,Monday,True,Winter,False,Evening,no rain,4,Moderate Breeze,6,3.0,1.0
0.0,5.8,59,16,2022-03-07,23,7,3,2022,2,False,0,Monday,True,Winter,False,Night,no rain,5,Moderate Breeze,6,2.0,1.0
0.0,5.5,63,16,2022-03-08,0,8,3,2022,1,False,1,Tuesday,True,Winter,False,Night,no rain,5,Moderate Breeze,6,2.0,1.0
0.0,4.7,62,19,2022-03-08,1,8,3,2022,1,False,1,Tuesday,True,Winter,False,Night,no rain,5,Moderate Breeze,5,2.0,1.0
0.0,4.6,54,17,2022-03-08,2,8,3,2022,0,False,1,Tuesday,True,Winter,False,Night,no rain,5,Moderate Breeze,5,2.0,0.0
0.0,4.5,66,16,2022-03-08,3,8,3,2022,1,False,1,Tuesday,True,Winter,False,Night,no rain,5,Moderate Breeze,5,2.0,1.0
0.0,4.9,65,17,2022-03-08,4,8,3,2022,10,False,1,Tuesday,True,Winter,False,Night,no rain,5,Moderate Breeze,5,2.0,1.0
0.0,5.4,63,18,2022-03-08,5,8,3,2022,3,False,1,Tuesday,True,Winter,False,Night,no rain,5,Moderate Breeze,5,2.0,1.0
0.0,5.3,64,20,2022-03-08,6,8,3,2022,2,False,1,Tuesday,True,Winter,True,Night,no rain,5,Moderate Breeze,5,2.0,1.0
0.0,5.4,68,21,2022-03-08,7,8,3,2022,3,False,1,Tuesday,True,Winter,True,Morning,no rain,6,Strong Breeze / Near Gale,5,2.0,2.0
0.0,5.5,72,20,2022-03-08,8,8,3,2022,5,False,1,Tuesday,True,Winter,True,Morning,no rain,5,Moderate Breeze,6,2.0,2.0
0.0,5.9,76,23,2022-03-08,9,8,3,2022,3,False,1,Tuesday,True,Winter,True,Morning,no rain,6,Strong Breeze / Near Gale,6,2.0,2.0
0.0,6.3,79,22,2022-03-08,10,8,3,2022,3,False,1,Tuesday,True,Winter,True,Morning,no rain,6,Strong Breeze / Near Gale,6,3.0,3.0
0.0,6.5,82,21,2022-03-08,11,8,3,2022,0,False,1,Tuesday,True,Winter,False,Morning,no rain,6,Strong Breeze / Near Gale,7,3.0,3.0
0.0,7.0,85,23,2022-03-08,12,8,3,2022,1,False,1,Tuesday,True,Winter,False,Afternoon,no rain,6,Strong Breeze / Near Gale,7,3.0,3.0
